1629103845.278115,0.086894,1.131171,-2.977321
1629103845.328290,0.080842,1.130144,-2.973468
1629103845.378465,0.073887,1.128934,-2.969469
1629103845.428662,0.068108,1.127914,-2.966738
1629103845.478970,0.061427,1.126710,-2.963373
1629103845.529166,0.054784,1.125480,-2.958496
1629103845.579361,0.049456,1.124466,-2.953570
1629103845.629569,0.043625,1.123314,-2.946499
1629103845.679802,0.038766,1.122322,-2.940256
1629103845.730033,0.032994,1.121099,-2.932795
1629103845.780235,0.028213,1.120053,-2.926162
1629103845.830408,0.022512,1.118755,-2.917774
1629103845.880579,0.017696,1.117622,-2.910507
1629103845.930754,0.012143,1.116265,-2.901924
1629103845.980970,0.007482,1.115088,-2.894218
1629103846.031139,0.001912,1.113623,-2.884464
1629103846.081330,-0.003789,1.112061,-2.874028
1629103846.131503,-0.008539,1.110712,-2.864956
1629103846.181674,-0.014104,1.109066,-2.854032
1629103846.231844,-0.018876,1.107605,-2.844522
1629103846.282046,-0.024437,1.105836,-2.833549
1629103846.332300,-0.029250,1.104252,-2.823600
1629103846.382526,-0.034915,1.102315,-2.812139
1629103846.432763,-0.039643,1.100647,-2.802532
1629103846.482962,-0.045185,1.098622,-2.791266
1629103846.533159,-0.050774,1.096506,-2.779659
1629103846.583350,-0.055536,1.094651,-2.770100
1629103846.633531,-0.061344,1.092323,-2.760346
1629103846.683673,-0.066435,1.090242,-2.753616
1629103846.733838,-0.072905,1.087556,-2.748105
1629103846.784012,-0.078435,1.085233,-2.743911
1629103846.834179,-0.084353,1.082688,-2.735376
1629103846.884344,-0.089320,1.080508,-2.728012
1629103846.934521,-0.095325,1.077811,-2.719526
1629103846.984693,-0.100719,1.075342,-2.712308
1629103847.034863,-0.107389,1.072223,-2.704213
1629103847.085083,-0.114246,1.068945,-2.695629
1629103847.135289,-0.119903,1.066195,-2.689045
1629103847.185504,-0.126570,1.062898,-2.682364
1629103847.235717,-0.132119,1.060123,-2.677828
1629103847.285904,-0.138617,1.056827,-2.672317
1629103847.336069,-0.144052,1.054043,-2.668123
1629103847.386258,-0.150490,1.050701,-2.662856
1629103847.436464,-0.155889,1.047871,-2.658613
1629103847.486678,-0.162248,1.044494,-2.653492
1629103847.536906,-0.167494,1.041677,-2.648811
1629103847.587137,-0.173810,1.038244,-2.643739
1629103847.637347,-0.180079,1.034792,-2.638228
1629103847.687539,-0.185377,1.031844,-2.633838
1629103847.737729,-0.191765,1.028249,-2.629010
1629103847.787889,-0.197034,1.025249,-2.623938
1629103847.838112,-0.203387,1.021572,-2.616915
1629103847.888326,-0.208790,1.018393,-2.609844
1629103847.938534,-0.215204,1.014543,-2.600919
1629103847.988723,-0.220482,1.011323,-2.593848
1629103848.038895,-0.226274,1.007741,-2.587654
1629103848.089068,-0.232151,1.004051,-2.580972
1629103848.139247,-0.237267,1.000798,-2.575218
1629103848.189424,-0.243314,0.996889,-2.567658
1629103848.239624,-0.248492,0.993491,-2.560928
1629103848.289800,-0.254715,0.989340,-2.553369
1629103848.340011,-0.260023,0.985746,-2.546346
1629103848.390172,-0.266252,0.981448,-2.537616
1629103848.440357,-0.271545,0.977738,-2.530252
1629103848.490520,-0.277775,0.973291,-2.521718
1629103848.540688,-0.283067,0.969449,-2.513622
1629103848.590894,-0.289164,0.964930,-2.503722
1629103848.641061,-0.295242,0.960330,-2.493773
1629103848.691245,-0.300244,0.956481,-2.485628
1629103848.741414,-0.306127,0.951859,-2.475631
1629103848.791614,-0.311030,0.947936,-2.466852
1629103848.841779,-0.316823,0.943202,-2.456464
1629103848.891945,-0.321601,0.939227,-2.447686
1629103848.942138,-0.327145,0.934517,-2.437347
1629103848.992312,-0.331819,0.930470,-2.427934
1629103849.042484,-0.337250,0.925662,-2.417010
1629103849.092659,-0.341834,0.921529,-2.407841
1629103849.142845,-0.347175,0.916605,-2.396868
1629103849.193020,-0.352540,0.911548,-2.385700
1629103849.243181,-0.356983,0.907280,-2.376287
1629103849.293365,-0.362198,0.902160,-2.365314
1629103849.343540,-0.366539,0.897820,-2.356389
1629103849.393717,-0.371636,0.892612,-2.345416
1629103849.443883,-0.375946,0.888120,-2.335516
1629103849.494060,-0.381066,0.882666,-2.324641
1629103849.544237,-0.385404,0.877962,-2.315716
1629103849.594441,-0.390506,0.872314,-2.305425
1629103849.644636,-0.394839,0.867431,-2.296598
1629103849.694814,-0.399959,0.861538,-2.286113
1629103849.744982,-0.405082,0.855520,-2.276066
1629103849.795108,-0.409296,0.850491,-2.268166
1629103849.845272,-0.414232,0.844471,-2.257680
1629103849.895442,-0.418448,0.839234,-2.248560
1629103849.945615,-0.423387,0.832967,-2.238173
1629103849.995781,-0.427492,0.827670,-2.230126
1629103850.045974,-0.432244,0.821422,-2.221103
1629103850.096165,-0.436108,0.816268,-2.214032
1629103850.146349,-0.440670,0.810081,-2.206131
1629103850.196522,-0.444452,0.804879,-2.199498
1629103850.246686,-0.448930,0.798604,-2.190622
1629103850.296894,-0.453464,0.792131,-2.181746
1629103850.347095,-0.457242,0.786648,-2.174187
1629103850.397328,-0.461684,0.780072,-2.164872
1629103850.447537,-0.465384,0.774509,-2.157703
1629103850.497774,-0.469746,0.767828,-2.149168
1629103850.547982,-0.473347,0.762214,-2.141170
1629103850.598208,-0.477557,0.755512,-2.131660
1629103850.648410,-0.481051,0.749857,-2.124247
1629103850.698628,-0.485091,0.743190,-2.115566
1629103850.748801,-0.489051,0.736513,-2.106154
1629103850.799026,-0.492320,0.730912,-2.099082
1629103850.849238,-0.496118,0.724279,-2.090889
1629103850.899415,-0.499266,0.718696,-2.084159
1629103850.949572,-0.502948,0.712022,-2.074990
1629103850.999748,-0.506065,0.706274,-2.067675
1629103851.049925,-0.509688,0.699457,-2.059238
1629103851.100100,-0.512735,0.693622,-2.052117
1629103851.150264,-0.516285,0.686682,-2.043632
1629103851.200436,-0.519240,0.680800,-2.036316
1629103851.250615,-0.522708,0.673746,-2.027733
1629103851.300786,-0.526077,0.666740,-2.018954
1629103851.350964,-0.528808,0.660954,-2.011785
1629103851.401133,-0.532024,0.653984,-2.003153
1629103851.451295,-0.534705,0.648055,-1.995496
1629103851.501491,-0.537810,0.641023,-1.986620
1629103851.551670,-0.540410,0.635022,-1.979597
1629103851.601848,-0.543485,0.627754,-1.971063
1629103851.652038,-0.546022,0.621621,-1.963016
1629103851.702244,-0.548979,0.614268,-1.953164
1629103851.752454,-0.551390,0.608142,-1.945751
1629103851.802671,-0.554156,0.600947,-1.937753
1629103851.852878,-0.556838,0.593778,-1.928828
1629103851.903053,-0.559052,0.587740,-1.922196
1629103851.953218,-0.561565,0.580716,-1.914441
1629103852.003390,-0.563662,0.574740,-1.908248
1629103852.053558,-0.566050,0.567764,-1.900591
1629103852.103721,-0.568039,0.561819,-1.893715
1629103852.153875,-0.570380,0.554645,-1.886155
1629103852.204041,-0.572304,0.548611,-1.879474
1629103852.254218,-0.574537,0.541414,-1.871671
1629103852.304394,-0.576773,0.533991,-1.863380
1629103852.354562,-0.578599,0.527769,-1.856211
1629103852.404780,-0.580690,0.520416,-1.847920
1629103852.454961,-0.582404,0.514229,-1.841044
1629103852.505166,-0.584389,0.506836,-1.833094
1629103852.555366,-0.586029,0.500551,-1.826071
1629103852.605569,-0.587919,0.493044,-1.817439
1629103852.655797,-0.589463,0.486734,-1.810709
1629103852.706006,-0.591223,0.479296,-1.803199
1629103852.756209,-0.592647,0.473102,-1.796712
1629103852.806410,-0.594265,0.465787,-1.788519
1629103852.856615,-0.595822,0.458491,-1.780960
1629103852.906812,-0.597077,0.452438,-1.775351
1629103852.957033,-0.598524,0.445197,-1.768036
1629103853.007255,-0.599691,0.439170,-1.761940
1629103853.057469,-0.601033,0.431964,-1.754966
1629103853.107719,-0.602122,0.425923,-1.749162
1629103853.157918,-0.603369,0.418711,-1.741944
1629103853.208119,-0.604390,0.412559,-1.735409
1629103853.258314,-0.605535,0.405341,-1.728045
1629103853.308512,-0.606480,0.399122,-1.721656
1629103853.358728,-0.607541,0.391771,-1.714048
1629103853.408967,-0.608571,0.384230,-1.706586
1629103853.459172,-0.609410,0.377755,-1.699612
1629103853.509385,-0.610332,0.370113,-1.690883
1629103853.559617,-0.611056,0.363745,-1.683957
1629103853.609823,-0.611857,0.356165,-1.676154
1629103853.660072,-0.612502,0.349668,-1.669668
1629103853.710285,-0.613191,0.342045,-1.661036
1629103853.760488,-0.613739,0.335496,-1.654257
1629103853.810720,-0.614308,0.328014,-1.646698
1629103853.860927,-0.614831,0.320454,-1.639772
1629103853.911129,-0.615220,0.314240,-1.633384
1629103853.961329,-0.615624,0.306878,-1.625629
1629103854.011529,-0.615921,0.300768,-1.619436
1629103854.061703,-0.616224,0.293467,-1.612169
1629103854.111874,-0.616443,0.287234,-1.606024
1629103854.162038,-0.616648,0.279799,-1.598270
1629103854.212249,-0.616782,0.273380,-1.591783
1629103854.262427,-0.616880,0.265964,-1.583931
1629103854.312603,-0.616919,0.259631,-1.577055
1629103854.362781,-0.616904,0.252031,-1.568764
1629103854.412961,-0.616817,0.244431,-1.559303
1629103854.463137,-0.616693,0.238066,-1.551402
1629103854.513272,-0.616482,0.230555,-1.542721
1629103854.563455,-0.616263,0.224257,-1.535991
1629103854.613633,-0.615939,0.216816,-1.527310
1629103854.663797,-0.615625,0.210663,-1.519751
1629103854.713975,-0.615195,0.203444,-1.511265
1629103854.764228,-0.614794,0.197383,-1.504779
1629103854.814404,-0.614262,0.190170,-1.497171
1629103854.864638,-0.613663,0.182930,-1.488246
1629103854.914807,-0.613106,0.176741,-1.481028
1629103854.964971,-0.612393,0.169522,-1.472445
1629103855.015126,-0.611762,0.163579,-1.464934
1629103855.065392,-0.610953,0.156643,-1.454644
1629103855.115554,-0.610226,0.150874,-1.445524
1629103855.165731,-0.609305,0.144116,-1.435380
1629103855.215914,-0.608496,0.138533,-1.426845
1629103855.266079,-0.607489,0.132050,-1.416701
1629103855.316239,-0.606582,0.126527,-1.407972
1629103855.366426,-0.605447,0.120054,-1.397291
1629103855.416613,-0.604215,0.113444,-1.386513
1629103855.466769,-0.603133,0.107908,-1.377686
1629103855.516922,-0.601749,0.101196,-1.367493
1629103855.567097,-0.600515,0.095481,-1.358129
1629103855.617300,-0.598963,0.088650,-1.347449
1629103855.667473,-0.597611,0.082929,-1.338719
1629103855.717637,-0.595922,0.076086,-1.328819
1629103855.767834,-0.594440,0.070296,-1.320236
1629103855.818002,-0.592627,0.063496,-1.310189
1629103855.868162,-0.591026,0.057682,-1.302045
1629103855.918340,-0.589078,0.050852,-1.292973
1629103855.968615,-0.587040,0.043947,-1.283854
1629103856.018848,-0.585315,0.038270,-1.275758
1629103856.069045,-0.583190,0.031482,-1.267418
1629103856.119226,-0.581339,0.025697,-1.261127
1629103856.169385,-0.579106,0.018875,-1.254446
1629103856.219574,-0.577227,0.013224,-1.249861
1629103856.269798,-0.575014,0.006658,-1.245667
1629103856.320067,-0.573160,0.001193,-1.243668
1629103856.370259,-0.571186,-0.004642,-1.244594
1629103856.420453,-0.569178,-0.010604,-1.245911
1629103856.470612,-0.567431,-0.015819,-1.247569
1629103856.520855,-0.565462,-0.021770,-1.251324
1629103856.571055,-0.563880,-0.026641,-1.256738
1629103856.621246,-0.562076,-0.032361,-1.265321
1629103856.671479,-0.560622,-0.037102,-1.273124
1629103856.721697,-0.559001,-0.042584,-1.283366
1629103856.771907,-0.557744,-0.046988,-1.292681
1629103856.822067,-0.556351,-0.052095,-1.304532
1629103856.872243,-0.555241,-0.056338,-1.315017
1629103856.922448,-0.553967,-0.061510,-1.329258
1629103856.972660,-0.552715,-0.066932,-1.343791
1629103857.022894,-0.551739,-0.071429,-1.357105
1629103857.073124,-0.550652,-0.076875,-1.373833
1629103857.123327,-0.549824,-0.081358,-1.388122
1629103857.173558,-0.548935,-0.086687,-1.405533
1629103857.223767,-0.548258,-0.091139,-1.419774
1629103857.273973,-0.547542,-0.096429,-1.436307
1629103857.324184,-0.547003,-0.100889,-1.450596
1629103857.374387,-0.546442,-0.106339,-1.468153
1629103857.424608,-0.545972,-0.111895,-1.486344
1629103857.474816,-0.545646,-0.116582,-1.501462
1629103857.525017,-0.545362,-0.122097,-1.519312
1629103857.575229,-0.545193,-0.126695,-1.534187
1629103857.625445,-0.545095,-0.131945,-1.552085
1629103857.675668,-0.545081,-0.136298,-1.567496
1629103857.725869,-0.545155,-0.141364,-1.585346
1629103857.776087,-0.545281,-0.145649,-1.600367
1629103857.826340,-0.545520,-0.150700,-1.617973
1629103857.876573,-0.545788,-0.155012,-1.632945
1629103857.926763,-0.546192,-0.160062,-1.650599
1629103857.976933,-0.546690,-0.165159,-1.668205
1629103858.027089,-0.547163,-0.169377,-1.682543
1629103858.077252,-0.547816,-0.174412,-1.699759
1629103858.127476,-0.548425,-0.178634,-1.713999
1629103858.177667,-0.549224,-0.183583,-1.730825
1629103858.227855,-0.549968,-0.187806,-1.745261
1629103858.278014,-0.550943,-0.192833,-1.762379
1629103858.328145,-0.551836,-0.197093,-1.777400
1629103858.378284,-0.552964,-0.202010,-1.796225
1629103858.428444,-0.554180,-0.206874,-1.815781
1629103858.478664,-0.555298,-0.211057,-1.832070
1629103858.528877,-0.556727,-0.216020,-1.851041
1629103858.579112,-0.558038,-0.220318,-1.866989
1629103858.629296,-0.559685,-0.225372,-1.885668
1629103858.679461,-0.561113,-0.229541,-1.901030
1629103858.729646,-0.562895,-0.234446,-1.919270
1629103858.779829,-0.564463,-0.238564,-1.934632
1629103858.829987,-0.566436,-0.243465,-1.953359
1629103858.880144,-0.568190,-0.247637,-1.968966
1629103858.930313,-0.570369,-0.252557,-1.987644
1629103858.980479,-0.572691,-0.257543,-2.006664
1629103859.030638,-0.574723,-0.261731,-2.022466
1629103859.080795,-0.577236,-0.266672,-2.041291
1629103859.130963,-0.579436,-0.270837,-2.056848
1629103859.181156,-0.582094,-0.275652,-2.075185
1629103859.231332,-0.584384,-0.279655,-2.090304
1629103859.281509,-0.587190,-0.284360,-2.108641
1629103859.331684,-0.589579,-0.288230,-2.123760
1629103859.381852,-0.592417,-0.292648,-2.141853
1629103859.432014,-0.594878,-0.296355,-2.156728
1629103859.482196,-0.597855,-0.300667,-2.175065
1629103859.532393,-0.600889,-0.304900,-2.192768
1629103859.582572,-0.603465,-0.308382,-2.207692
1629103859.632770,-0.606635,-0.312513,-2.225395
1629103859.682936,-0.609398,-0.316001,-2.240562
1629103859.733151,-0.612789,-0.320123,-2.259338
1629103859.783302,-0.615798,-0.323662,-2.275384
1629103859.833475,-0.619390,-0.327726,-2.294550
1629103859.883647,-0.622536,-0.331172,-2.310790
1629103859.933818,-0.626285,-0.335123,-2.329956
1629103859.983999,-0.629490,-0.338393,-2.346099
1629103860.034174,-0.633259,-0.342096,-2.365119
1629103860.084359,-0.637090,-0.345719,-2.384090
1629103860.134528,-0.640378,-0.348733,-2.399697
1629103860.184719,-0.644283,-0.352178,-2.418570
1629103860.234895,-0.647666,-0.355070,-2.434323
1629103860.285103,-0.651714,-0.358397,-2.453636
1629103860.335317,-0.655180,-0.361153,-2.469876
1629103860.385478,-0.659286,-0.364286,-2.489822
1629103860.435707,-0.662843,-0.366905,-2.506794
1629103860.485907,-0.666964,-0.369816,-2.526595
1629103860.536126,-0.670524,-0.372243,-2.543371
1629103860.586331,-0.674731,-0.374989,-2.563269
1629103860.636547,-0.679076,-0.377699,-2.583801
1629103860.686771,-0.682676,-0.379864,-2.600285
1629103860.736979,-0.686926,-0.382311,-2.619159
1629103860.787190,-0.690523,-0.384309,-2.634667
1629103860.837404,-0.694912,-0.386639,-2.653541
1629103860.887667,-0.698693,-0.388568,-2.669635
1629103860.937872,-0.703279,-0.390798,-2.689094
1629103860.988135,-0.707254,-0.392648,-2.706017
1629103861.038319,-0.711999,-0.394742,-2.726061
1629103861.088527,-0.716856,-0.396764,-2.747032
1629103861.138737,-0.721004,-0.398407,-2.764492
1629103861.188939,-0.725864,-0.400216,-2.785316
1629103861.239151,-0.730040,-0.401688,-2.802727
1629103861.289368,-0.735008,-0.403322,-2.823746
1629103861.339603,-0.739248,-0.404635,-2.841303
1629103861.389816,-0.744170,-0.406048,-2.861933
1629103861.440046,-0.748331,-0.407168,-2.878807
1629103861.490230,-0.753134,-0.408358,-2.898559
1629103861.540395,-0.757980,-0.409459,-2.918213
1629103861.590568,-0.762006,-0.410306,-2.934306
1629103861.640747,-0.766686,-0.411195,-2.953814
1629103861.690934,-0.770665,-0.411887,-2.969567
1629103861.741127,-0.775341,-0.412605,-2.989221
1629103861.791329,-0.779461,-0.413168,-3.005802
1629103861.841558,-0.784343,-0.413732,-3.026578
1629103861.891774,-0.788643,-0.414148,-3.044964
1629103861.941943,-0.793707,-0.414524,-3.067544
1629103861.992103,-0.798129,-0.414764,-3.087394
1629103862.042254,-0.803366,-0.414925,-3.110900
1629103862.092436,-0.808433,-0.414965,-3.133724
1629103862.142601,-0.812590,-0.414920,3.130831
1629103862.192780,-0.817579,-0.414754,3.108348
1629103862.242959,-0.821655,-0.414543,3.089962
1629103862.293132,-0.826546,-0.414182,3.067870
1629103862.343287,-0.830600,-0.413808,3.049532
1629103862.393456,-0.835505,-0.413245,3.027294
1629103862.443630,-0.839604,-0.412697,3.008664
1629103862.493799,-0.844493,-0.411932,2.986474
1629103862.543965,-0.848566,-0.411217,2.967844
1629103862.594137,-0.853271,-0.410287,2.946336
1629103862.644312,-0.858018,-0.409239,2.924439
1629103862.694485,-0.861987,-0.408287,2.906053
1629103862.744659,-0.866720,-0.407040,2.884009
1629103862.794822,-0.870595,-0.405944,2.865867
1629103862.845028,-0.875417,-0.404460,2.843141
1629103862.895246,-0.879419,-0.403146,2.824169
1629103862.945477,-0.884175,-0.401462,2.801443
1629103862.995712,-0.888098,-0.399990,2.782569
1629103863.045945,-0.892829,-0.398089,2.759599
1629103863.096188,-0.896835,-0.396388,2.739993
1629103863.146367,-0.901512,-0.394275,2.717169
1629103863.196555,-0.906702,-0.391801,2.696832
1629103863.246754,-0.911675,-0.389353,2.684250
