1629103874.723285,-2.517181,-0.225160,-3.129625
1629103874.884948,-2.629408,-0.225433,-3.131983
1629103875.026483,-2.739045,-0.226224,-3.137276
1629103875.188603,-2.842832,-0.228299,-3.111697
1629103875.471664,-2.939115,-0.233810,-3.032273
1629103875.733646,-3.042506,-0.247152,-3.004670
1629103875.934710,-3.151036,-0.262053,-3.007590
1629103876.115860,-3.252376,-0.273755,-3.069864
1629103876.216091,-3.302743,-0.275983,3.131476
1629103876.295960,-3.343990,-0.272547,3.048702
1629103876.375971,-3.382948,-0.264483,2.963427
1629103876.456170,-3.423409,-0.251390,2.860987
1629103876.536296,-3.459089,-0.237003,2.770207
1629103876.717073,-3.562913,-0.189008,2.689948
1629103876.898016,-3.663645,-0.130238,2.596253
1629103876.958271,-3.686969,-0.108377,2.502209
1629103877.018109,-3.702976,-0.087317,2.390392
1629103877.078151,-3.712476,-0.073054,2.257563
1629103877.118112,-3.716300,-0.063670,2.154255
1629103877.158045,-3.718451,-0.060288,2.052753
1629103877.198269,-3.718401,-0.054567,1.930592
1629103877.237943,-3.717686,-0.050335,1.819306
1629103877.277954,-3.715935,-0.049182,1.695993
1629103877.318231,-3.716591,-0.047000,1.568515
1629103877.358242,-3.717513,-0.044041,1.450291
1629103877.398759,-3.718198,-0.042001,1.314774
1629103877.438546,-3.716487,-0.037552,1.179869
1629103877.478595,-3.716358,-0.039610,1.054356
1629103877.519126,-3.716239,-0.040292,0.935328
1629103877.559199,-3.715974,-0.042639,0.820521
1629103877.599767,-3.714565,-0.043895,0.723301
1629103877.639903,-3.708447,-0.038507,0.616310
1629103877.700549,-3.697566,-0.035349,0.494807
1629103877.761156,-3.678684,-0.033011,0.397570
1629103877.882051,-3.623548,-0.012765,0.314804
1629103878.063868,-3.508018,0.020221,0.281070
1629103878.266004,-3.400213,0.050938,0.371818
1629103878.347087,-3.370800,0.060566,0.462033
1629103878.408018,-3.350060,0.070647,0.548058
1629103878.468288,-3.332535,0.078494,0.620805
1629103878.529123,-3.314708,0.095651,0.715610
1629103878.589854,-3.301808,0.107595,0.801300
1629103878.650856,-3.287209,0.121658,0.889057
1629103878.711456,-3.274057,0.138362,0.970987
1629103878.771993,-3.263059,0.154127,1.069902
1629103878.832805,-3.251732,0.173508,1.166117
1629103878.893292,-3.243247,0.196822,1.265508
1629103878.953519,-3.235989,0.225563,1.349358
1629103879.134624,-3.218220,0.328960,1.398676
1629103879.315023,-3.196207,0.440568,1.369555
1629103879.474996,-3.172315,0.535986,1.352805
1629103879.615689,-3.150551,0.635510,1.364516
1629103879.755936,-3.128229,0.745500,1.369854
1629103879.896140,-3.102158,0.844097,1.359852
1629103880.056361,-3.059222,0.955839,1.326979
1629103880.216691,-3.001533,1.053628,1.256315
1629103880.376316,-2.948312,1.155204,1.246101
1629103880.556326,-2.888545,1.270880,1.213648
1629103880.696359,-2.829733,1.355560,1.195700
1629103880.856644,-2.782037,1.461485,1.193560
1629103880.976763,-2.747249,1.519820,1.101599
1629103881.056973,-2.728118,1.549238,0.997636
1629103881.117186,-2.716931,1.570044,0.903027
1629103881.177515,-2.704789,1.584676,0.815124
1629103881.237731,-2.691371,1.600689,0.720137
1629103881.298369,-2.676938,1.612031,0.623569
1629103881.358760,-2.657842,1.620392,0.526857
1629103881.419486,-2.636225,1.628745,0.421270
1629103881.479745,-2.616706,1.634463,0.325807
1629103881.560230,-2.583603,1.644005,0.199936
1629103881.661312,-2.528069,1.647122,0.102408
1629103881.842940,-2.407973,1.657196,0.039499
1629103882.004177,-2.295579,1.659895,0.008351
1629103882.165484,-2.169876,1.656574,-0.010356
1629103882.326372,-2.044686,1.658313,0.010349
1629103882.527305,-1.925402,1.659331,0.038595
1629103882.767749,-1.807276,1.666902,0.023999
1629103882.988081,-1.697339,1.659855,-0.028963
1629103883.208916,-1.586082,1.649031,-0.097602
1629103883.369215,-1.522198,1.638231,-0.194209
1629103883.449157,-1.498788,1.630307,-0.283060
1629103883.509259,-1.483266,1.626534,-0.369612
1629103883.569081,-1.475486,1.625479,-0.462041
1629103883.629379,-1.472521,1.626547,-0.573694
1629103883.688961,-1.474124,1.628951,-0.683466
1629103883.748734,-1.473619,1.622362,-0.811007
1629103883.788735,-1.473944,1.616450,-0.904155
1629103883.828922,-1.473277,1.621512,-0.979473
1629103883.868580,-1.474282,1.625705,-1.066524
1629103883.908433,-1.473028,1.626659,-1.147192
1629103883.968381,-1.470104,1.626859,-1.284748
1629103884.008336,-1.466885,1.621663,-1.377680
1629103884.048418,-1.467441,1.623390,-1.466896
1629103884.088327,-1.462609,1.622491,-1.562489
1629103884.128484,-1.462669,1.622631,-1.662038
1629103884.168591,-1.464980,1.619303,-1.753276
1629103884.208482,-1.461958,1.612362,-1.849789
1629103884.268311,-1.463916,1.606734,-1.967333
1629103884.328521,-1.467686,1.602330,-2.050759
